,CustomerID,Week,Utilisation,PaymentRatio,HardInquiries,TotalBalance,Limit,NumCredit,NumChecking,NumSavings,Age,Tenure,CreditScore,HomeCity,AnnualSalary
1032,C000094,1,0.0714020563197569,0.919647080964533,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.0,34755.1655692245
1033,C000094,2,0.0476196872021104,0.999999998655016,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.0,34755.1655692245
1034,C000094,3,0.0701917721248526,0.9999999990875322,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.0,34755.1655692245
1035,C000094,4,0.1094240922277247,0.9786155060878068,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.0,34755.1655692245
1036,C000094,5,0.1203455858988398,0.9456334052065616,2,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1037,C000094,6,0.0997078373371263,0.999999999357646,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1038,C000094,7,0.0553996589620785,0.9999999988438968,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1039,C000094,8,0.0709440573282141,0.9012111161045586,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1040,C000094,9,0.0656667402605461,0.947628567858771,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1041,C000094,10,0.0886037588578462,0.6966758323327031,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1042,C000094,11,0.0614619536645086,0.999999998957929,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1043,C000094,12,0.0725039193497092,0.9130993159369302,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1044,C000094,13,0.0328487663077473,0.9999999980502244,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1045,C000094,14,0.0695067153183468,0.9493422865627557,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1046,C000094,15,0.0603798647141129,0.9698328342569698,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1047,C000094,16,0.0598562919442709,0.9999999989299752,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1048,C000094,17,0.0979237359813186,0.9999999993459427,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1049,C000094,18,0.084368614968984,0.7748568476361398,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1050,C000094,19,0.0634791877629547,0.9999999989910436,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1051,C000094,20,0.0818561487711279,0.9999999992175576,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1052,C000094,21,0.0805265357987321,0.9749630708970152,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1053,C000094,22,0.0451974502901894,0.9999999985829352,1,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1054,C000094,23,0.0891963703960224,0.9834209810888443,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1055,C000094,24,0.1102521662857917,0.7933657136205239,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1056,C000094,25,0.0597074882478817,0.9999999989273084,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1057,C000094,26,0.03636048461599,0.999999998238535,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1058,C000094,27,0.0176052349439964,0.9999999963620072,0,614.1413064508968,27636.358790290356,2,0,0,38.26655983008147,4.816565979780319,671.8511909753865,0.2641509433962264,34755.1655692245
1059,C000102,1,0.0439854211405465,0.8604471316291499,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.2641509433962264,48661.3306522595
1060,C000102,2,0.0549055675673193,0.8606402156493109,1,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.2641509433962264,48661.3306522595
1061,C000102,3,0.0478902330264921,0.9346993556229704,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.2641509433962264,48661.3306522595
1062,C000102,4,0.0671518431755951,0.5847021361279815,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.2641509433962264,48661.3306522595
1063,C000102,5,0.0364290826665965,0.999999999114188,1,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1064,C000102,6,0.037432023052008,0.962610270374088,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1065,C000102,7,0.0421584045985678,0.9205718797653092,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1066,C000102,8,0.035170344572092,0.9999999990824848,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1067,C000102,9,0.0532457200235961,0.9999999993939546,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1068,C000102,10,0.0170592125272044,0.9999999981083934,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1069,C000102,11,0.0638222589105957,0.8894306713779337,2,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1070,C000102,12,0.0609230277225141,0.8807255517540812,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1071,C000102,13,0.0431222794205325,0.9070233401467824,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1072,C000102,14,0.0494911565859575,0.8662897775592482,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1073,C000102,15,0.0332979317107671,0.9999999990308912,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1074,C000102,16,0.0417762164445777,0.7683248802998095,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1075,C000102,17,0.04306728552883,0.9673372882796836,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1076,C000102,18,0.0499656015571106,0.950506599158425,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1077,C000102,19,0.0403276067898659,0.9999999991998204,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1078,C000102,20,0.0661455682941715,0.8158592993410199,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1079,C000102,21,0.055022265718144,0.9477917879360828,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1080,C000102,22,0.0388146433816587,0.99999999916863,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1081,C000102,23,0.0446665031333751,0.8448502158317795,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1082,C000102,24,0.0320766547136715,0.9999999989939936,1,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1083,C000102,25,0.0603309583589015,0.9999999994651284,1,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1084,C000102,26,0.0464298936271235,0.9999999993049882,1,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1085,C000102,27,0.0034250654528431,0.999999990578481,0,2049.655264806955,92234.48691631298,2,0,0,52.63473579402671,1.112192118016501,702.9304901327685,0.0,48661.3306522595
1086,C000103,1,0.0070614970633257,0.5226572258629756,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.0,47180.80367350773
1087,C000103,2,0.0207684835726804,0.5941776129878809,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.0,47180.80367350773
1088,C000103,3,0.0052136713160924,0.6606321334520217,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.0,47180.80367350773
1089,C000103,4,0.0052275895470368,0.9455088353383908,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.0,47180.80367350773
1090,C000103,5,0.0060620951180809,0.8811974792827134,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1091,C000103,6,0.0136751689438593,0.9731282241104504,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1092,C000103,7,0.0204024637532067,0.8802503269937146,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1093,C000103,8,0.0071859597276643,0.999999997409168,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1094,C000103,9,0.0119634129893608,0.9999999984437872,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1095,C000103,10,0.0143277614179552,0.7115636430578435,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1096,C000103,11,0.0174224593766556,0.9999999989314016,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1097,C000103,12,0.0130474096468174,0.7975011865693006,2,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1098,C000103,13,0.0184734591753415,0.8177872232122309,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1099,C000103,14,0.0168761469951902,0.9999999988968088,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1100,C000103,15,0.0236709848946243,0.5978838565139037,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1101,C000103,16,0.0136833236640789,0.9498531667796676,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1102,C000103,17,0.0133011153817272,0.8292990480782122,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1103,C000103,18,0.0075891518615073,0.999999997546812,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1104,C000103,19,0.0153312746251822,0.8640989187585836,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1105,C000103,20,0.0120808401124815,0.765154154197217,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1106,C000103,21,0.0161663114288773,0.9503276874819512,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1107,C000103,22,0.0060149341098178,0.8966914091970263,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1108,C000103,23,0.0127435819915223,0.8569734210703432,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1109,C000103,24,0.0288780873368959,0.6773849564516525,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1110,C000103,25,0.0147582740719457,0.8072154096666144,0,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1111,C000103,26,0.0147957178904821,0.5966323425334205,1,1193.6126951514025,53712.57128181312,1,0,0,54.84216794339713,3.3110432050737764,773.3298200284128,0.007462686567164179,47180.80367350773
1112,C000104,1,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.007462686567164179,36319.04615949816
1113,C000104,2,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.007462686567164179,36319.04615949816
1114,C000104,3,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.007462686567164179,36319.04615949816
1115,C000104,4,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.007462686567164179,36319.04615949816
1116,C000104,5,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.007462686567164179,36319.04615949816
1117,C000104,6,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1118,C000104,7,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1119,C000104,8,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1120,C000104,9,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1121,C000104,10,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1122,C000104,11,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1123,C000104,12,0.0,0.0,3,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1124,C000104,13,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1125,C000104,14,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1126,C000104,16,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1127,C000104,17,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1128,C000104,18,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1129,C000104,19,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1130,C000104,20,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1131,C000104,21,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1132,C000104,22,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1133,C000104,23,0.0,0.0,0,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1134,C000104,24,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1135,C000104,25,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1136,C000104,26,0.0,0.0,1,171.99579071031354,,0,1,0,37.31066646674756,1.2717752102390518,701.6765406685581,0.0,36319.04615949816
1137,C000105,1,0.0091345244956651,0.999999995937919,0,1452.1790207539573,26950.415608818173,1,1,1,47.80327896276484,3.2087762626736467,782.4840103713581,0.0,42282.36286181335
