CustomerID,Week,DefaultLabel
C000663,18,0
C000663,19,0
C000663,20,0
C000663,21,0
C000663,22,0
C000663,23,0
C000663,24,0
C000663,25,0
C000663,26,0
C000663,27,0
C000666,1,0
C000666,2,0
C000666,3,0
C000666,4,0
C000666,5,0
C000666,6,0
C000666,7,0
C000666,8,0
C000666,9,0
C000666,10,0
C000666,11,0
C000666,12,0
C000666,13,0
C000666,14,0
C000666,15,0
C000666,16,0
C000666,17,0
C000666,18,0
C000666,19,0
C000666,20,0
C000666,21,0
C000666,22,0
C000666,23,0
C000666,24,0
C000666,25,0
C000666,26,0
C000667,1,0
C000667,2,0
C000667,3,0
C000667,4,0
C000667,5,0
C000667,6,0
C000667,7,0
C000667,8,0
C000667,9,0
C000667,10,0
C000667,11,0
C000667,12,0
C000667,13,0
C000667,14,0
C000667,15,0
C000667,16,0
C000667,17,0
C000667,18,0
C000667,19,0
C000667,20,0
C000667,21,0
C000667,22,0
C000667,23,0
C000667,24,0
C000667,25,0
C000667,26,0
C000670,1,0
C000670,2,0
C000670,3,0
C000670,4,0
C000670,5,0
C000670,6,0
C000670,7,0
C000670,8,0
C000670,9,0
C000670,10,0
C000670,11,0
C000670,12,0
C000670,13,0
C000670,14,0
C000670,15,0
C000670,16,0
C000670,17,0
C000670,18,0
C000670,19,0
C000670,20,0
C000670,21,0
C000670,22,0
C000670,23,0
C000670,24,0
C000670,25,0
C000670,26,0
C000671,1,0
C000671,2,0
C000671,3,0
C000671,4,0
C000671,5,0
C000671,6,0
C000671,7,0
C000671,8,0
C000671,9,0
C000671,10,0
C000671,11,0
C000671,12,0
C000671,13,0
C000671,14,0
C000671,15,0
C000671,16,0
C000671,17,0
C000671,18,0
C000671,19,0
C000671,20,0
C000671,21,0
C000671,22,0
C000671,23,0
C000671,24,0
C000671,25,0
C000671,26,0
C000671,27,0
C000672,1,0
C000672,2,0
C000672,3,0
C000672,4,0
C000672,5,0
C000672,6,0
C000672,7,0
C000672,8,0
C000672,9,0
C000672,10,0
C000672,11,0
C000672,12,0
C000672,13,0
C000672,14,0
C000672,15,0
C000672,16,0
C000672,17,0
C000672,18,0
C000672,19,0
C000672,20,0
C000672,21,0
C000672,22,0
C000672,23,0
C000672,24,0
C000672,25,0
C000672,26,0
C000672,27,0
C000675,1,0
C000675,2,0
C000675,3,0
C000675,4,0
C000675,5,0
C000675,6,0
C000675,7,0
C000675,8,0
C000675,9,0
C000675,10,0
C000675,11,0
C000675,12,0
C000675,13,0
C000675,14,0
C000675,15,0
C000675,16,0
C000675,17,0
C000675,18,0
C000675,19,0
C000675,20,0
C000675,21,0
C000675,22,0
C000675,23,0
C000675,24,0
C000675,25,0
C000675,26,0
C000678,1,0
C000678,2,0
C000678,3,0
C000678,4,0
C000678,5,0
C000678,6,0
C000678,7,0
C000678,8,0
C000678,9,0
C000678,10,0
C000678,11,0
C000678,12,0
C000678,13,0
C000678,14,0
C000678,15,0
C000678,16,0
C000678,17,0
C000678,18,0
C000678,19,0
C000678,20,0
C000678,21,0
C000678,22,0
C000678,23,0
C000678,24,0
C000678,25,0
C000678,26,0
C000678,27,0
C000679,1,0
C000679,2,0
C000679,3,0
C000679,4,0
C000679,5,0
C000679,6,0
C000679,7,0
C000679,8,0
C000679,9,0
C000679,10,0
C000679,11,0
C000679,12,0
C000679,13,0
C000679,14,0
C000679,15,0
C000679,16,0
C000679,17,0
C000679,18,0
C000679,19,0
C000679,20,0
C000679,22,0
C000679,23,0
C000679,24,0
C000679,25,0
C000679,26,0
C000682,1,0
C000682,2,0
C000682,3,0
C000682,4,0
C000682,5,0
C000682,6,0
C000682,7,0
C000682,8,0
C000682,9,0
C000682,10,0
C000682,11,0
C000682,12,0
C000682,13,0
C000682,14,0
C000682,15,0
C000682,16,0
C000682,17,0
C000682,18,0
C000682,19,0
C000682,20,0
C000682,21,0
C000682,22,0
C000682,23,0
C000682,24,0
C000682,25,0
C000682,26,0
C000682,27,0
C000684,1,0
C000684,2,0
C000684,3,0
C000684,4,0
C000684,5,0
C000684,6,0
C000684,7,0
C000684,8,0
C000684,9,0
C000684,10,0
C000684,11,0
C000684,12,0
C000684,13,0
C000684,14,0
C000684,15,0
C000684,16,0
C000684,17,0
C000684,18,0
C000684,19,0
C000684,20,0
C000684,21,0
C000684,22,0
C000684,23,0
C000684,24,0
C000684,25,0
C000684,26,0
C000684,27,0
C000686,1,0
C000686,2,0
C000686,3,0
C000686,4,0
C000686,5,0
C000686,6,0
C000686,7,0
C000686,8,0
C000686,9,0
C000686,10,0
C000686,11,0
C000686,12,0
C000686,13,0
C000686,14,0
C000686,15,0
C000686,16,0
C000686,17,0
C000686,18,0
C000686,19,0
C000686,20,0
C000686,21,0
C000686,22,0
C000686,23,0
C000686,24,0
C000686,25,0
C000686,26,0
C000686,27,0
C000687,1,0
C000687,2,0
C000687,3,0
C000687,4,0
C000687,5,0
C000687,6,0
C000687,7,0
C000687,8,0
C000687,9,0
C000687,10,0
C000687,11,0
C000687,12,0
C000687,13,0
C000687,14,0
C000687,15,0
C000687,16,0
C000687,17,0
C000687,18,0
C000687,19,0
C000687,20,0
C000687,21,0
C000687,22,0
C000687,23,0
C000687,24,0
C000687,25,0
C000687,26,0
C000687,27,0
C000689,1,0
C000689,2,0
C000689,3,0
C000689,4,0
C000689,5,0
C000689,6,0
C000689,7,0
C000689,8,0
C000689,9,0
C000689,10,0
C000689,11,0
C000689,12,0
C000689,13,0
C000689,14,0
C000689,15,0
C000689,16,0
C000689,17,0
C000689,18,0
C000689,19,0
C000689,20,0
C000689,21,0
C000689,22,0
C000689,23,0
C000689,24,0
C000689,25,0
C000689,26,0
C000692,1,0
C000692,2,0
C000692,3,0
C000692,4,0
C000692,5,0
C000692,6,0
C000692,7,0
C000692,8,0
C000692,9,0
C000692,10,0
C000692,11,0
C000692,12,0
C000692,13,0
C000692,14,0
C000692,15,0
C000692,16,0
C000692,17,0
C000692,18,0
C000692,20,0
C000692,21,0
C000692,22,0
C000692,23,0
C000692,24,0
C000692,25,0
C000692,26,0
C000692,27,0
C000694,1,0
C000694,2,0
C000694,3,0
C000694,4,0
C000694,5,0
C000694,6,0
C000694,7,0
C000694,8,0
C000694,9,0
C000694,10,0
C000694,11,0
C000694,12,0
C000694,13,0
C000694,14,0
C000694,15,0
C000694,16,0
C000694,17,0
C000694,18,0
C000694,19,0
C000694,20,0
C000694,21,0
C000694,22,0
C000694,23,0
C000694,24,0
C000694,25,0
C000694,26,0
C000694,27,0
C000696,1,0
C000696,2,0
C000696,3,0
C000696,4,0
C000696,5,0
C000696,6,0
C000696,7,0
C000696,8,0
C000696,9,0
C000696,10,0
C000696,11,0
C000696,12,0
C000696,13,0
C000696,14,0
C000696,15,0
C000696,16,0
C000696,17,0
C000696,18,0
C000696,19,0
C000696,20,0
C000696,21,0
C000696,22,0
C000696,23,0
C000696,24,0
C000696,25,0
C000696,26,0
C000697,1,1
C000697,2,1
C000697,3,1
C000697,4,1
C000697,5,1
C000697,6,1
C000697,7,0
C000697,8,0
C000697,9,0
C000697,10,0
C000697,11,0
C000697,12,0
C000697,13,0
C000697,14,0
C000697,15,0
C000697,17,0
C000697,18,0
C000697,19,0
C000697,20,0
C000697,21,0
C000697,22,0
C000697,23,0
C000697,24,0
C000697,25,0
C000697,26,0
C000700,1,0
C000700,2,0
C000700,3,0
C000700,4,0
C000700,5,0
C000700,6,0
C000700,7,0
C000700,8,0
C000700,9,0
C000700,10,0
C000700,11,0
C000700,12,0
C000700,13,0
C000700,14,0
C000700,15,0
C000700,16,0
C000700,17,0
C000700,18,0
C000700,19,0
C000700,20,0
C000700,21,0
C000700,22,0
C000700,23,0
C000700,24,0
C000700,25,0
C000700,26,0
C000700,27,0
C000701,1,0
C000701,2,0
C000701,3,0
C000701,4,0
C000701,5,0
C000701,6,0
C000701,7,0
C000701,8,0
C000701,9,0
C000701,10,0
C000701,11,0
C000701,12,0
C000701,13,0
C000701,14,0
C000701,15,0
C000701,16,0
C000701,17,0
C000701,18,0
C000701,19,0
C000701,20,0
C000701,21,0
C000701,22,0
C000701,23,0
C000701,24,0
C000701,25,0
C000701,26,0
C000701,27,0
C000704,1,0
C000704,2,0
C000704,3,0
C000704,4,0
C000704,5,0
C000704,6,0
C000704,7,0
C000704,8,0
C000704,9,0
C000704,10,0
C000704,11,0
C000704,12,0
C000704,13,0
C000704,14,0
C000704,15,0
C000704,16,0
C000704,17,0
C000704,18,0
C000704,19,0
C000704,20,0
C000704,21,0
C000704,22,0
C000704,23,0
C000704,24,0
C000704,25,0
C000704,26,0
C000704,27,0
C000705,1,0
C000705,2,0
C000705,3,0
C000705,4,0
C000705,5,0
C000705,6,0
C000705,7,0
C000705,8,0
C000705,9,0
C000705,10,0
C000705,11,0
C000705,12,0
C000705,13,0
C000705,14,0
C000705,15,0
C000705,16,0
C000705,17,0
C000705,18,0
C000705,19,0
C000705,20,0
C000705,21,0
C000705,22,0
C000705,23,0
C000705,24,0
C000705,25,0
C000705,26,0
C000707,1,0
C000707,2,0
C000707,3,0
C000707,4,1
C000707,5,0
C000707,6,1
C000707,7,0
C000707,8,0
C000707,9,0
C000707,10,0
C000707,11,0
C000707,12,1
C000707,13,0
C000707,14,0
C000707,15,1
C000707,16,0
C000707,17,0
C000707,18,0
C000707,19,0
C000707,20,1
C000707,21,1
C000707,22,0
C000707,23,1
C000707,24,0
C000707,25,1
C000707,26,1
C000708,1,0
C000708,2,0
C000708,3,0
C000708,4,0
C000708,5,0
C000708,6,0
C000708,7,0
C000708,8,0
C000708,9,0
C000708,10,0
C000708,11,0
C000708,12,0
C000708,13,0
C000708,14,0
C000708,15,0
C000708,16,0
C000708,17,0
C000708,18,0
C000708,19,0
C000708,20,0
C000708,21,0
C000708,22,0
C000708,23,0
C000708,24,0
C000708,25,0
C000708,26,0
C000708,27,0
C000710,1,0
C000710,2,0
C000710,3,0
C000710,4,0
C000710,5,0
C000710,6,0
C000710,7,0
C000710,8,0
C000710,9,0
C000710,10,0
C000710,11,0
C000710,12,0
C000710,13,0
C000710,14,0
C000710,15,0
C000710,16,0
C000710,17,0
C000710,18,0
C000710,19,0
C000710,20,0
C000710,21,0
C000710,23,0
C000710,24,0
C000710,25,0
C000710,26,0
C000711,1,0
C000711,2,0
C000711,3,0
C000711,4,0
C000711,5,0
C000711,6,0
C000711,7,0
C000711,8,0
C000711,9,0
C000711,10,0
C000711,11,0
C000711,12,0
C000711,13,0
C000711,14,0
C000711,15,0
C000711,16,0
C000711,17,0
C000711,18,0
C000711,19,0
C000711,20,0
C000711,21,0
C000711,22,0
C000711,23,0
C000711,24,0
C000711,25,0
C000711,26,0
C000715,1,1
C000715,2,1
C000715,3,1
C000715,4,1
C000715,5,1
C000715,6,1
C000715,7,0
C000715,8,0
C000715,9,0
C000715,10,0
C000715,11,0
C000715,12,0
C000715,13,0
C000715,14,0
C000715,15,0
C000715,16,0
C000715,17,0
C000715,18,0
C000715,19,0
C000715,20,0
C000715,21,0
C000715,22,0
C000715,23,0
C000715,24,0
C000715,25,0
C000715,26,0
C000715,27,0
C000718,1,0
C000718,2,0
C000718,3,0
C000718,4,0
C000718,5,0
C000718,6,0
C000718,7,0
C000718,8,0
C000718,9,0
C000718,10,0
C000718,11,0
C000718,12,0
C000718,13,0
C000718,14,0
C000718,15,0
C000718,16,0
C000718,17,0
C000718,18,0
C000718,19,0
C000718,20,0
C000718,21,0
C000718,22,0
C000718,23,0
C000718,24,0
C000718,25,0
C000718,26,0
C000718,27,0
C000721,1,0
C000721,2,0
C000721,3,0
C000721,4,0
C000721,5,0
C000721,6,0
C000721,7,0
C000721,8,0
C000721,9,0
C000721,10,0
C000721,11,0
C000721,12,0
C000721,13,0
C000721,14,0
C000721,15,0
C000721,16,0
C000721,17,0
C000721,18,0
C000721,19,0
C000721,20,0
C000721,21,0
C000721,22,0
C000721,23,0
C000721,24,0
C000721,25,0
C000721,26,0
C000721,27,0
C000722,1,0
C000722,2,0
C000722,3,0
C000722,4,0
C000722,5,0
C000722,6,0
C000722,7,0
C000722,8,0
C000722,9,0
C000722,10,0
C000722,11,0
C000722,12,0
C000722,13,0
C000722,14,0
C000722,15,0
C000722,16,0
C000722,17,0
C000722,18,0
C000722,19,0
C000722,20,0
C000722,21,0
C000722,22,0
C000722,23,0
C000722,24,0
C000722,25,0
C000722,26,0
C000722,27,0
C000724,1,0
C000724,2,0
C000724,3,0
C000724,4,0
C000724,5,0
C000724,6,0
C000724,7,0
C000724,8,0
C000724,9,0
C000724,10,0
C000724,11,0
C000724,12,0
C000724,13,0
C000724,14,0
C000724,15,0
C000724,16,0
C000724,17,0
C000724,18,0
C000724,19,0
C000724,20,0
C000724,21,0
C000724,22,0
C000724,23,0
C000724,24,0
C000724,25,0
C000724,26,0
C000724,27,0
C000729,1,0
C000729,2,0
C000729,3,0
C000729,4,0
C000729,5,0
C000729,6,0
C000729,7,0
C000729,8,0
C000729,9,0
C000729,10,0
C000729,11,0
C000729,12,0
C000729,13,0
C000729,14,0
C000729,15,0
C000729,16,0
C000729,17,0
C000729,18,0
C000729,19,0
C000729,20,0
C000729,21,0
C000729,22,0
C000729,23,0
C000729,24,0
C000729,25,0
C000729,26,0
C000729,27,0
C000730,1,0
C000730,2,0
C000730,3,0
C000730,4,0
C000730,5,0
C000730,6,0
C000730,7,0
C000730,8,0
C000730,9,0
C000730,10,0
C000730,11,0
C000730,12,0
C000730,13,0
C000730,14,0
C000730,15,0
C000730,16,0
C000730,17,0
C000730,18,0
C000730,19,0
C000730,20,0
C000730,21,0
C000730,22,0
C000730,23,0
C000730,24,0
C000730,25,0
C000730,26,0
C000730,27,0
C000731,1,0
C000731,2,0
C000731,3,0
C000731,4,0
C000731,5,0
C000731,6,0
C000731,7,0
C000731,8,0
C000731,9,0
C000731,10,0
C000731,11,0
C000731,12,0
C000731,13,0
C000731,14,0
C000731,15,0
C000731,16,0
C000731,17,0
C000731,18,0
C000731,19,0
C000731,20,0
C000731,21,0
C000731,22,0
C000731,23,0
C000731,24,0
C000731,25,0
C000731,26,0
C000733,1,0
C000733,2,0
C000733,3,0
C000733,4,0
C000733,5,0
C000733,6,0
C000733,7,0
C000733,8,0
C000733,9,0
C000733,10,0
C000733,11,0
C000733,12,0
C000733,13,0
C000733,14,0
C000733,15,0
C000733,16,0
C000733,17,0
C000733,18,0
C000733,19,0
C000733,20,0
C000733,21,0
C000733,22,0
C000733,23,0
C000733,24,0
C000733,25,0
C000733,26,0
C000733,27,0
C000734,1,0
C000734,2,0
C000734,3,0
C000734,4,0
C000734,5,0
C000734,6,0
C000734,7,0
C000734,8,0
C000734,9,0
C000734,10,0
C000734,11,0
C000734,12,0
C000734,13,0
C000734,14,0
C000734,15,0
C000734,16,0
C000734,17,0
C000734,18,0
C000734,19,0
C000734,20,0
C000734,21,0
C000734,22,0
C000734,23,0
C000734,24,0
C000734,25,0
C000734,26,0
C000734,27,0
C000735,1,0
C000735,2,0
C000735,3,0
C000735,4,0
C000735,5,0
C000735,6,0
C000735,7,0
C000735,8,0
C000735,9,0
C000735,10,0
C000735,11,0
C000735,12,0
C000735,13,0
C000735,14,0
C000735,15,0
C000735,16,0
C000735,17,0
C000735,18,0
C000735,19,0
C000735,20,0
C000735,21,0
C000735,22,0
C000735,23,0
C000735,24,0
C000735,25,0
C000735,26,0
C000737,1,0
C000737,2,0
C000737,3,0
C000737,4,0
C000737,5,0
C000737,6,0
C000737,7,0
C000737,8,0
C000737,9,0
C000737,10,0
C000737,11,0
C000737,12,0
C000737,13,0
C000737,14,0
C000737,15,0
C000737,16,0
C000737,17,0
C000737,18,0
C000737,19,0
C000737,20,0
C000737,21,0
C000737,22,0
C000737,23,0
C000737,24,0
C000737,25,0
C000737,26,0
C000738,1,0
C000738,2,0
C000738,3,0
C000738,4,0
C000738,5,0
C000738,6,0
C000738,7,0
C000738,8,0
C000738,9,0
C000738,10,0
C000738,11,0
C000738,12,0
C000738,13,0
C000738,14,0
C000738,15,0
C000738,16,0
C000738,17,0
C000738,18,0
C000738,19,0
C000738,20,0
C000738,21,0
C000738,22,0
C000738,23,0
C000738,24,0
C000738,25,0
C000738,26,0
C000738,27,0
C000739,1,0
C000739,2,0
C000739,3,0
C000739,4,0
C000739,5,0
C000739,6,1
C000739,7,1
C000739,8,1
C000739,9,1
C000739,10,1
C000739,11,1
C000739,12,1
C000739,13,1
C000739,14,1
C000739,15,1
C000739,16,1
C000739,17,1
C000739,18,1
C000739,19,1
C000739,20,1
C000739,21,1
C000739,22,1
C000739,23,1
C000739,24,1
C000739,25,1
C000739,26,1
C000739,27,1
C000740,1,0
C000740,2,0
C000740,3,0
C000740,4,0
C000740,5,0
C000740,6,0
C000740,7,0
C000740,8,0
C000740,9,0
C000740,10,0
C000740,11,0
C000740,12,0
C000740,13,0
C000740,14,0
C000740,15,0
C000740,16,0
C000740,17,0
C000740,18,0
C000740,19,0
C000740,20,0
C000740,21,0
C000740,22,0
C000740,23,0
C000740,24,0
C000740,25,0
C000740,26,0
C000740,27,0
C000742,1,0
C000742,2,0
C000742,3,0
C000742,4,0
C000742,5,0
C000742,6,0
C000742,7,0
C000742,8,0
C000742,9,0
C000742,10,0
C000742,11,0
C000742,12,0
C000742,13,0
C000742,14,0
C000742,15,0
C000742,16,0
C000742,17,0
C000742,18,0
C000742,19,0
C000742,20,0
C000742,21,0
C000742,22,0
C000742,23,0
C000742,24,0
C000742,25,0
C000742,26,0
C000744,1,0
C000744,2,0
C000744,3,0
C000744,4,0
C000744,5,1
C000744,6,0
C000744,7,1
C000744,8,1
C000744,9,0
C000744,10,0
C000744,11,1
C000744,12,0
C000744,13,0
C000744,14,1
C000744,15,0
C000744,16,1
C000744,17,1
C000744,18,0
C000744,19,0
C000744,20,0
C000744,21,1
C000744,22,1
C000744,23,1
C000744,24,0
C000744,25,1
C000744,26,0
C000744,27,0
C000747,1,0
C000747,2,0
C000747,3,0
C000747,4,0
C000747,5,0
C000747,6,0
C000747,7,0
C000747,8,0
C000747,9,0
C000747,10,0
C000747,11,0
C000747,12,0
C000747,13,0
C000747,14,0
C000747,15,0
C000747,16,0
C000747,17,0
C000747,18,0
C000747,19,0
C000747,20,0
C000747,21,0
C000747,22,0
C000747,23,0
C000747,24,0
C000747,25,0
C000747,26,0
C000747,27,0
C000749,1,0
C000749,2,0
C000749,3,0
C000749,4,0
C000749,5,0
C000749,6,0
C000749,7,0
C000749,8,0
C000749,9,0
C000749,10,0
C000749,11,0
C000749,12,0
C000749,13,0
C000749,14,0
C000749,15,0
C000749,16,0
C000749,17,0
C000749,18,0
C000749,19,0
C000749,20,0
C000749,21,0
C000749,22,0
C000749,23,0
C000749,24,0
C000749,25,0
C000749,26,0
C000749,27,0
C000752,1,0
C000752,2,0
C000752,3,0
C000752,4,0
C000752,5,0
C000752,6,0
C000752,7,0
C000752,8,0
C000752,9,0
C000752,10,0
C000752,11,0
C000752,12,0
C000752,13,0
C000752,14,0
C000752,15,0
C000752,16,0
C000752,17,0
C000752,18,0
C000752,19,0
C000752,20,0
C000752,21,0
C000752,22,0
C000752,23,0
C000752,24,0
C000752,25,0
C000752,26,0
C000752,27,0
C000759,1,0
C000759,2,0
C000759,3,0
C000759,4,0
C000759,5,0
C000759,6,0
C000759,7,0
C000759,8,0
C000759,9,0
C000759,10,0
C000759,11,0
C000759,12,0
C000759,13,0
C000759,14,0
C000759,15,0
C000759,16,0
C000759,17,0
C000759,18,0
C000759,19,0
C000759,20,0
C000759,21,0
C000759,22,0
C000759,23,0
C000759,24,0
C000759,25,0
C000759,26,0
C000759,27,0
C000761,1,0
C000761,2,0
C000761,3,0
C000761,4,0
C000761,5,0
C000761,6,0
C000761,7,0
C000761,8,0
C000761,9,0
C000761,10,0
C000761,11,0
C000761,12,0
C000761,13,0
C000761,14,0
C000761,15,0
C000761,16,0
C000761,17,0
C000761,18,0
C000761,19,0
C000761,20,0
C000761,21,0
C000761,22,0
C000761,23,0
C000761,24,0
C000761,25,0
C000761,26,0
C000761,27,0
C000762,1,0
C000762,2,0
C000762,3,0
C000762,4,0
C000762,5,0
C000762,6,0
C000762,7,0
C000762,8,0
C000762,9,0
C000762,10,0
C000762,11,0
C000762,12,0
C000762,13,0
C000762,14,0
C000762,15,0
C000762,16,0
C000762,17,0
C000762,18,0
C000762,19,0
C000762,20,0
C000762,21,0
C000762,22,0
C000762,23,0
C000762,24,0
C000762,25,0
C000762,26,0
C000763,1,0
C000763,2,0
C000763,3,0
C000763,4,0
C000763,5,0
C000763,6,0
C000763,7,0
C000763,8,0
C000763,9,0
C000763,10,0
C000763,11,0
C000763,12,0
C000763,13,0
C000763,14,0
C000763,15,0
C000763,16,0
C000763,17,0
C000763,18,0
C000763,19,0
C000763,20,0
C000763,21,0
C000763,22,0
C000763,23,0
C000763,24,0
C000763,25,0
C000763,26,0
C000763,27,0
C000764,1,0
C000764,2,0
C000764,3,0
C000764,4,0
C000764,5,0
C000764,6,1
C000764,7,1
C000764,8,1
C000764,9,1
C000764,10,1
C000764,11,1
C000764,12,1
C000764,13,1
C000764,14,1
C000764,15,1
C000764,16,1
C000764,17,1
C000764,18,1
C000764,19,1
C000764,20,1
C000764,21,1
C000764,22,1
C000764,23,1
C000764,24,1
C000764,25,1
C000764,26,1
C000764,27,1
C000766,1,0
C000766,2,0
C000766,3,0
C000766,4,0
C000766,5,0
C000766,6,0
C000766,7,0
C000766,8,0
C000766,9,0
C000766,10,0
C000766,11,0
C000766,12,0
C000766,13,0
C000766,14,0
C000766,15,0
C000766,16,0
C000766,17,0
C000766,18,0
C000766,19,0
C000766,20,0
C000766,21,0
C000766,22,0
C000766,23,0
C000766,24,0
C000766,25,0
C000766,26,0
C000766,27,0
C000767,1,0
C000767,2,0
C000767,3,0
C000767,4,0
C000767,5,0
C000767,6,0
C000767,7,0
C000767,8,0
C000767,9,0
C000767,10,0
C000767,11,0
C000767,12,0
C000767,13,0
C000767,14,0
C000767,15,0
C000767,16,0
C000767,17,0
C000767,18,0
C000767,19,0
C000767,20,0
C000767,21,0
C000767,22,0
C000767,23,0
C000767,24,0
C000767,25,0
C000767,26,0
C000771,1,0
C000771,2,0
C000771,3,0
C000771,4,0
C000771,5,0
C000771,6,0
C000771,7,0
C000771,8,0
C000771,9,0
C000771,10,0
C000771,11,0
C000771,12,0
C000771,13,0
C000771,14,0
C000771,15,0
C000771,16,0
C000771,17,0
C000771,18,0
C000771,19,0
C000771,20,0
C000771,22,0
C000771,23,0
C000771,24,0
C000771,25,0
C000771,26,0
C000771,27,0
C000772,1,1
C000772,2,1
C000772,3,0
C000772,4,1
C000772,5,0
C000772,6,0
C000772,7,1
C000772,8,1
C000772,9,0
C000772,10,0
C000772,11,0
C000772,12,0
C000772,13,0
C000772,14,0
C000772,15,0
C000772,16,0
C000772,17,0
C000772,18,0
C000772,19,0
C000772,20,1
C000772,21,0
C000772,22,0
C000772,23,0
C000772,24,0
C000772,25,0
C000772,26,0
C000772,27,1
C000774,1,0
C000774,2,0
C000774,3,0
C000774,4,0
C000774,5,0
C000774,6,0
C000774,7,0
C000774,8,0
C000774,9,0
C000774,10,0
C000774,11,0
C000774,12,0
C000774,13,0
C000774,14,0
C000774,15,0
C000774,16,0
C000774,17,0
C000774,18,0
C000774,19,0
C000774,20,0
C000774,21,0
C000774,22,0
C000774,23,0
C000774,24,0
C000774,25,0
C000774,26,0
C000774,27,0
C000775,1,1
C000775,2,1
C000775,3,1
C000775,4,1
C000775,5,0
C000775,6,0
C000775,7,0
C000775,8,0
C000775,9,0
C000775,10,0
C000775,11,0
C000775,12,0
C000775,13,0
C000775,14,0
C000775,15,0
C000775,16,0
C000775,17,0
C000775,18,0
C000775,19,0
C000775,20,0
C000775,21,0
C000775,22,0
C000775,23,0
C000775,24,0
C000775,25,0
C000775,26,0
C000775,27,0
C000777,1,0
C000777,2,0
C000777,3,0
C000777,4,0
C000777,5,0
C000777,6,0
C000777,7,0
C000777,8,0
C000777,9,0
C000777,10,0
C000777,11,0
C000777,12,0
C000777,13,0
C000777,14,0
C000777,15,0
C000777,16,0
C000777,17,0
C000777,18,0
C000777,19,0
C000777,20,0
C000777,21,0
C000777,22,0
C000777,23,0
C000777,24,0
C000777,25,0
C000777,26,0
C000777,27,0
C000778,1,0
C000778,2,0
C000778,3,0
C000778,4,0
C000778,5,0
C000778,6,0
C000778,7,0
C000778,8,0
C000778,9,0
C000778,10,0
C000778,11,0
C000778,12,0
C000778,13,0
C000778,14,0
C000778,15,0
C000778,16,0
C000778,17,0
C000778,18,0
C000778,19,0
C000778,20,0
C000778,21,0
C000778,22,0
C000778,23,0
C000778,24,0
C000778,25,0
C000778,26,0
C000778,27,0
C000785,1,1
C000785,2,0
C000785,3,0
C000785,4,1
C000785,5,0
C000785,6,0
C000785,7,0
C000785,8,0
C000785,9,0
C000785,10,0
C000785,11,0
C000785,12,0
C000785,13,0
C000785,14,0
C000785,15,0
C000785,16,0
C000785,17,0
C000785,18,0
C000785,19,0
C000785,20,0
C000785,21,0
C000785,22,0
C000785,23,0
C000785,24,0
C000785,25,0
C000785,26,0
C000788,1,0
C000788,2,0
C000788,3,0
C000788,4,0
C000788,5,0
C000788,6,0
C000788,8,0
C000788,9,0
C000788,10,0
C000788,11,0
C000788,12,0
C000788,13,0
C000788,14,0
C000788,15,0
C000788,16,0
C000788,17,0
C000788,18,0
C000788,19,0
C000788,20,0
C000788,21,0
C000788,22,0
C000788,23,0
C000788,24,0
C000788,25,0
C000788,26,0
C000788,27,0
C000789,1,0
C000789,2,0
C000789,3,0
C000789,4,0
C000789,5,0
C000789,6,0
C000789,7,0
C000789,8,0
C000789,9,0
C000789,10,0
C000789,11,0
C000789,12,0
C000789,13,0
C000789,14,0
C000789,15,0
C000789,16,0
C000789,17,0
C000789,18,0
C000789,19,0
C000789,20,0
C000789,21,0
C000789,22,0
C000789,23,0
C000789,24,0
C000789,25,0
C000789,26,0
C000789,27,0
C000790,1,0
C000790,2,0
C000790,3,0
C000790,4,0
C000790,5,0
C000790,6,0
C000790,7,0
C000790,8,0
C000790,9,0
C000790,10,0
C000790,11,0
C000790,12,0
C000790,13,0
C000790,14,0
C000790,15,0
C000790,16,0
C000790,17,0
C000790,18,0
C000790,19,0
C000790,20,0
C000790,21,0
C000790,22,0
C000790,23,0
C000790,24,0
C000790,25,0
C000790,26,0
C000790,27,0
C000794,1,0
C000794,2,0
C000794,3,0
C000794,4,0
C000794,5,0
C000794,6,0
C000794,7,0
C000794,8,0
C000794,9,0
C000794,10,0
C000794,11,0
C000794,12,0
C000794,13,0
C000794,14,0
C000794,15,0
C000794,16,0
C000794,17,0
C000794,18,0
C000794,19,0
C000794,20,0
C000794,21,0
C000794,22,0
C000794,23,0
C000794,24,0
C000794,25,0
C000794,26,0
C000794,27,0
C000796,1,0
C000796,2,0
C000796,3,0
C000796,4,0
C000796,5,0
C000796,6,0
C000796,7,0
C000796,8,0
C000796,9,0
C000796,10,0
C000796,11,0
C000796,12,0
C000796,13,0
C000796,14,0
C000796,15,0
C000796,16,0
C000796,17,0
C000796,18,0
C000796,19,0
C000796,20,0
C000796,21,0
C000796,22,0
C000796,23,0
C000796,24,0
C000796,25,0
C000796,26,0
C000796,27,0
C000798,1,0
C000798,2,0
C000798,3,0
C000798,4,0
C000798,5,0
C000798,6,0
C000798,7,0
C000798,8,0
C000798,9,0
C000798,10,0
C000798,11,0
C000798,12,0
C000798,13,0
C000798,14,0
C000798,15,0
C000798,16,0
C000798,17,0
C000798,18,0
C000798,19,0
C000798,20,0
C000798,21,0
C000798,22,0
C000798,23,0
C000798,24,0
C000798,25,0
C000798,26,0
C000798,27,0
C000800,1,0
C000800,2,0
C000800,3,0
C000800,4,0
C000800,5,0
C000800,6,0
C000800,7,0
